fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphites,alcohol,is_white,quality
6.0,0.25,0.28,2.2,0.026000000000000002,54.0,126.0,0.9898,3.43,0.65,12.9,1.0,8.0
6.0,0.41,0.21,1.9,0.05,29.0,122.0,0.9928,3.42,0.52,10.5,1.0,6.0
6.8,0.31,0.32,7.6,0.052000000000000005,35.0,143.0,0.9959,3.14,0.38,9.0,1.0,5.0
6.2,0.17,0.3,1.1,0.037000000000000005,14.0,79.0,0.993,3.5,0.54,10.3,1.0,6.0
7.5,0.26,0.31,1.6,0.032,36.0,109.0,0.99044,2.97,0.43,11.9,1.0,6.0
7.4,0.32,0.22,11.7,0.035,44.0,150.0,0.9957799999999999,3.1,0.45,10.4,1.0,5.0
7.0,0.685,0.0,1.9,0.067,40.0,63.0,0.9979,3.6,0.81,9.9,0.0,5.0
6.6,0.23,0.2,11.4,0.044000000000000004,45.0,131.0,0.9960399999999999,2.96,0.51,9.7,1.0,6.0
6.8,0.21,0.62,6.4,0.040999999999999995,7.0,113.0,0.9935799999999999,2.96,0.59,10.2,1.0,5.0
7.8,0.46,0.26,1.9,0.08800000000000001,23.0,53.0,0.9981,3.43,0.74,9.2,0.0,6.0
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,1.0,7.0
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,0.0,5.0
6.7,0.3,0.74,5.0,0.038,35.0,157.0,0.9945,3.21,0.46,9.9,1.0,5.0
11.3,0.36,0.66,2.4,0.12300000000000001,3.0,8.0,0.9964200000000001,3.2,0.53,11.9,0.0,6.0
7.0,0.16,0.25,14.3,0.044000000000000004,27.0,149.0,0.998,2.91,0.46,9.2,1.0,6.0
5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.9954200000000001,3.28,0.44,9.5,1.0,6.0
5.7,0.18,0.36,1.2,0.046,9.0,71.0,0.9919899999999999,3.7,0.68,10.9,1.0,7.0
6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,1.0,5.0
6.2,0.18,0.49,4.5,0.047,17.0,90.0,0.9919,3.27,0.37,11.6,1.0,6.0
7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,1.0,6.0
6.9,0.25,0.3,4.1,0.054000000000000006,23.0,116.0,0.9940000000000001,2.99,0.38,9.4,1.0,6.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,1.0,4.0
6.3,0.27,0.49,1.2,0.063,35.0,92.0,0.9911,3.38,0.42,12.2,1.0,6.0
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.9963299999999999,3.52,0.6,9.5,0.0,6.0
6.4,0.26,0.22,5.1,0.037000000000000005,23.0,131.0,0.9944,3.29,0.32,10.1,1.0,5.0
12.4,0.4,0.51,2.0,0.059000000000000004,6.0,24.0,0.9994,3.04,0.6,9.3,0.0,6.0
6.5,0.24,0.38,1.0,0.027000000000000003,31.0,90.0,0.98926,3.24,0.36,12.3,1.0,6.0
4.6,0.445,0.0,1.4,0.053,11.0,178.0,0.99426,3.79,0.55,10.2,1.0,5.0
6.5,0.35,0.31,10.2,0.069,58.0,170.0,0.99692,3.18,0.49,9.4,1.0,5.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,1.0,5.0
8.1,0.12,0.49,1.2,0.042,43.0,160.0,0.9934,3.13,0.48,9.7,1.0,6.0
7.4,0.2,0.31,1.6,0.038,34.0,116.0,0.9912,3.25,0.39,12.0,1.0,7.0
10.1,0.27,0.54,2.3,0.065,7.0,26.0,0.99531,3.17,0.53,12.5,0.0,6.0
6.0,0.21,0.24,12.1,0.05,55.0,164.0,0.997,3.34,0.39,9.4,1.0,5.0
8.2,0.24,0.3,2.3,0.05,23.0,106.0,0.99397,2.98,0.5,10.0,1.0,5.0
7.4,0.3,0.22,1.4,0.046,16.0,135.0,0.9928,3.08,0.77,10.4,1.0,7.0
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,1.0,5.0
7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,3.44,0.72,11.5,0.0,7.0
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,1.0,7.0
6.3,0.18,0.24,3.4,0.053,20.0,119.0,0.9937299999999999,3.11,0.52,9.2,1.0,6.0
6.8,0.15,0.41,12.9,0.044000000000000004,79.5,183.0,0.9974200000000001,3.24,0.78,10.2,1.0,6.0
